policy,row_index,repo,created_at,true_label,predicted_label,text_hash,is_overlap
primary,900,bitcoin/bitcoin,2023-09-10 04:53:51,feature,feature,85f1c516c46d6c1214d0608f20a1eec82da670661c5acc601a16a09409a694b2,True
primary,901,bitcoin/bitcoin,2023-09-01 22:33:04,feature,feature,2a3add4886889c9c55e07d2fe0b969add871370a8c8cf20343ff2592e98c8136,False
primary,902,bitcoin/bitcoin,2023-08-11 01:45:11,feature,feature,d6c1a03105a968993243184bc458cb712c5ed623d45f7d5fb58d4ee70b5849f5,False
primary,903,bitcoin/bitcoin,2023-06-27 11:43:19,feature,feature,a5f47643afe3fbd257d0eeeb5873816ec535bcfff258021e605e24ca8afe5bab,False
primary,904,bitcoin/bitcoin,2023-06-23 08:52:50,feature,feature,9934cc0b22f727dec953d52c6f78c67a11e0674ffbd56a951de5149a92656fd1,False
primary,905,bitcoin/bitcoin,2023-06-09 23:18:21,feature,feature,0ebab0b81a3053e9b4ff7ea1d525855cbb322aa7b97a5462c754951f878bae04,False
primary,906,bitcoin/bitcoin,2023-06-02 18:48:23,feature,feature,ae7a7f8ac21476ed8f4289e2aa0889ab3492a6f55570a365b8652b4502eb94d6,False
primary,907,bitcoin/bitcoin,2023-05-12 11:47:38,feature,feature,e41fd105b260c37e6a8c9a60d2c47dc0fa8e92ce9512446155b3c4071f006992,False
primary,908,bitcoin/bitcoin,2023-05-07 20:04:05,feature,feature,5685dcee64ce84ccb9d5b03d41caf6f796ad64d145b99fcc64724c00a3d4c7be,False
primary,909,bitcoin/bitcoin,2023-04-09 12:08:01,feature,question,64bde347e2f03988eac9961a209af33f546fee9a95d3362cd3bc57d92d036945,False
primary,910,bitcoin/bitcoin,2023-03-05 18:07:28,feature,feature,fdd51d9acca71d9b5c61a483ceb664bd253c734dbd868c677ba2ecc7e179d877,False
primary,911,bitcoin/bitcoin,2023-02-27 06:57:14,feature,feature,2cd265168e9b9a44fe4b8c25312bc524660dec54063f7d0d4b837cdd93746436,False
primary,912,bitcoin/bitcoin,2023-02-07 11:55:29,feature,feature,1e35e5e6f9a3437deb8f1e90ced16d538193260dab66c01103bc8539b348576f,False
primary,913,bitcoin/bitcoin,2023-02-05 18:11:47,feature,feature,3813d22cfbe0e49c8e43cb220134df5c8de2d610790b1040deec388326a9ac2b,False
primary,914,bitcoin/bitcoin,2023-01-19 10:23:40,feature,feature,f16669a8b6785ccfb97713d26f34bb1a415fc4f5738f0e3ff8ae807c9cd631ad,False
primary,915,bitcoin/bitcoin,2023-01-11 17:55:14,feature,feature,100bc813bf75a7c9bfc7b4ae082131e5bad8107ef77b12218b376b0b742ae667,False
primary,916,bitcoin/bitcoin,2022-12-08 20:07:25,feature,feature,e6710f06841ebc91f63166b1e5e55ece1246a8b672a69f4e05b13c6bb4d67216,False
primary,917,bitcoin/bitcoin,2022-11-21 17:22:47,feature,feature,f35097d9d1ae20410eba8ae6bbcefaa386af0630c1c520372bf0fe5603648f80,False
primary,918,bitcoin/bitcoin,2022-10-07 12:59:12,feature,feature,abfd9250b654a488bd204ac39e5bae7f3fe8f28f5b7b406b528d88f9d9eb5220,False
primary,919,bitcoin/bitcoin,2022-09-17 02:29:39,feature,feature,fbab4d1e0665cda542e7fc961d9add7db130721319b1227e1818abc64c5a264e,False
primary,920,bitcoin/bitcoin,2022-08-21 01:30:20,feature,feature,08c88ffb793ee1a727e26e9904cfcd997e5be6a1ea51b92ac7b1236b4c0029b7,False
primary,921,bitcoin/bitcoin,2022-07-26 20:00:18,feature,feature,3a8a175076bcc50ad6f0836dd8c4c5fb284704c4d415ff14176983f2b8e718d3,False
primary,922,bitcoin/bitcoin,2022-07-13 15:02:11,feature,feature,971ba2025280dfbac8ff36630502ff47d832a21da41c946b1b2e516ebbb48433,False
primary,923,bitcoin/bitcoin,2022-06-15 08:54:03,feature,feature,376e7c2d4e677b8ca69e3e4aa235c51070e061f6102b8ad875516a116024e231,False
primary,924,bitcoin/bitcoin,2022-05-31 21:08:24,feature,feature,ec813097e07baab2d0c88c90495d146b6c440d3f83c01b4fe04e895627f43c7e,False
primary,925,bitcoin/bitcoin,2022-04-25 15:04:18,feature,feature,533009fd756b6ad4a656b8f70f19caf5da125fa04cd9b71944b53adaa58dc17f,False
primary,926,bitcoin/bitcoin,2022-04-07 17:22:10,feature,feature,3bccece0d0661e014960848ded00d6b7c6416cb41dd499519251bd18b2befabd,False
primary,927,bitcoin/bitcoin,2022-04-04 13:30:08,feature,feature,523cb18df4a00808177408f8ba7844b15ffa6d0d41e49c456385fc631af1fda0,False
primary,928,bitcoin/bitcoin,2022-03-24 02:45:10,feature,bug,4c4c2d4f0b409eb36ba3d82dc831ce4cc6ea43e40de1749ea66913eed7242368,False
primary,929,bitcoin/bitcoin,2022-02-22 19:30:45,feature,feature,0967cef5ec4a9f6fc5b0425bc6f20ea333aa7c74cc9f0a46b64689d62d285897,False
primary,930,bitcoin/bitcoin,2022-02-15 02:04:10,feature,feature,68b360c419080c9c41eda2c44fcebbcc20fdd5e61d56d04dbcf5000e38559e15,False
primary,931,bitcoin/bitcoin,2022-02-07 15:00:03,feature,question,6946c4073af6bc01450552f7f3f7c6e0bc8f497aeabb5fce2f8689eb7b21ee32,False
primary,932,bitcoin/bitcoin,2022-02-01 15:39:49,feature,feature,754a11370058fb9e80ab9922e73812176e8aaf57a12b66dfcb1aeb17847e0038,False
primary,933,bitcoin/bitcoin,2022-01-27 04:13:26,feature,feature,494aba0dea29811c9d3d60ad9fedb76f3c113711cf9a70e8d0ba57033bde2aca,False
primary,934,bitcoin/bitcoin,2022-01-14 14:41:37,feature,feature,570ac1fa1846b23a31a53f98ad05e36525324fea47a2d4facf2a6cc9679f21ee,False
primary,935,bitcoin/bitcoin,2021-12-27 14:43:43,feature,feature,ccc485b04d57d3d290a4c284485548a02746f055757ef86c06febbd5f355b54b,False
primary,936,bitcoin/bitcoin,2021-12-21 13:02:35,feature,feature,8096a3116aa96665af046fe6fe843a4c25d4648792b2c5a904c541e20acc9366,False
primary,937,bitcoin/bitcoin,2021-12-15 17:11:34,feature,feature,ef8a853c44a114bafda8a739a5686f2e1bcb16797cdbf19139ca9ee4a4c44840,False
primary,938,bitcoin/bitcoin,2021-12-15 07:24:39,feature,feature,99a423b53e93b1acbc35bee28bde53497cf15369acdce3018f2f8eb2bd74a4f7,False
primary,939,bitcoin/bitcoin,2021-11-28 21:36:36,feature,feature,af7d2625b0929a3ed25cf8f16b6024859df911aba2bdf1382c06e5b9cf4c7e9f,False
primary,940,bitcoin/bitcoin,2021-11-01 17:13:02,feature,feature,f739660460e5e12e62bbd9621716c7a19df8bd5a0ca307793fcbcc285421ddcb,False
primary,941,bitcoin/bitcoin,2021-10-17 14:23:23,feature,feature,dd5fd839b69efec4286773fbb9f14bfc2ee1bfa2417b5cbc5f7505b4f22fd277,False
primary,942,bitcoin/bitcoin,2021-10-11 20:37:25,feature,question,672cd80f615750d6abfd428b2b8078b1f6e79e402eab6cb8c4fc94e01063d9a2,False
primary,943,bitcoin/bitcoin,2021-10-05 13:39:37,feature,feature,5c9ef1c434c4dbe342e4bb1d641b3a31e298a6fd8d320ca31ca9e48cb30b1954,False
primary,944,bitcoin/bitcoin,2021-10-03 02:00:38,feature,feature,7d2fa53a4d66d14ec817fc45c58474cf468e40a893ab7c13a0c0b9a4bc6f882f,False
primary,945,bitcoin/bitcoin,2021-09-23 15:18:00,feature,feature,bd044320c9ea390e714ca4f54f735168ce8f76feb7e5a8ad42be02e1cacadd65,False
