candidate,repository,fold,macro_f1,train_rows,validation_rows
dummy_most_frequent,bitcoin/bitcoin,1,0.16666666666666666,240,60
dummy_most_frequent,bitcoin/bitcoin,2,0.16666666666666666,240,60
dummy_most_frequent,bitcoin/bitcoin,3,0.16666666666666666,240,60
dummy_most_frequent,bitcoin/bitcoin,4,0.16666666666666666,240,60
dummy_most_frequent,bitcoin/bitcoin,5,0.16666666666666666,240,60
word_tfidf_logreg_c1,bitcoin/bitcoin,1,0.7097096140574402,240,60
word_tfidf_logreg_c1,bitcoin/bitcoin,2,0.6377541757443718,240,60
word_tfidf_logreg_c1,bitcoin/bitcoin,3,0.6902813299232736,240,60
word_tfidf_logreg_c1,bitcoin/bitcoin,4,0.6714054480011927,240,60
word_tfidf_logreg_c1,bitcoin/bitcoin,5,0.5745830396993188,240,60
word_tfidf_logreg_c4,bitcoin/bitcoin,1,0.7097096140574402,240,60
word_tfidf_logreg_c4,bitcoin/bitcoin,2,0.6551337551337552,240,60
word_tfidf_logreg_c4,bitcoin/bitcoin,3,0.673567977915804,240,60
word_tfidf_logreg_c4,bitcoin/bitcoin,4,0.670710182600045,240,60
word_tfidf_logreg_c4,bitcoin/bitcoin,5,0.5745830396993188,240,60
word_char_tfidf_svc_c0_5,bitcoin/bitcoin,1,0.7113200156678418,240,60
word_char_tfidf_svc_c0_5,bitcoin/bitcoin,2,0.692623716153128,240,60
word_char_tfidf_svc_c0_5,bitcoin/bitcoin,3,0.7119607529461952,240,60
word_char_tfidf_svc_c0_5,bitcoin/bitcoin,4,0.6716108966108966,240,60
word_char_tfidf_svc_c0_5,bitcoin/bitcoin,5,0.5781015732235244,240,60
word_char_tfidf_svc_c1,bitcoin/bitcoin,1,0.7113200156678418,240,60
word_char_tfidf_svc_c1,bitcoin/bitcoin,2,0.6715697515697516,240,60
word_char_tfidf_svc_c1,bitcoin/bitcoin,3,0.7119607529461952,240,60
word_char_tfidf_svc_c1,bitcoin/bitcoin,4,0.6898148148148149,240,60
word_char_tfidf_svc_c1,bitcoin/bitcoin,5,0.6162266918080871,240,60
word_char_tfidf_svc_c2,bitcoin/bitcoin,1,0.7113200156678418,240,60
word_char_tfidf_svc_c2,bitcoin/bitcoin,2,0.6715697515697516,240,60
word_char_tfidf_svc_c2,bitcoin/bitcoin,3,0.6932276456681964,240,60
word_char_tfidf_svc_c2,bitcoin/bitcoin,4,0.6898148148148149,240,60
word_char_tfidf_svc_c2,bitcoin/bitcoin,5,0.6162266918080871,240,60
dummy_most_frequent,facebook/react,1,0.16666666666666666,240,60
dummy_most_frequent,facebook/react,2,0.16666666666666666,240,60
dummy_most_frequent,facebook/react,3,0.16666666666666666,240,60
dummy_most_frequent,facebook/react,4,0.16666666666666666,240,60
dummy_most_frequent,facebook/react,5,0.16666666666666666,240,60
word_tfidf_logreg_c1,facebook/react,1,0.8216524216524217,240,60
word_tfidf_logreg_c1,facebook/react,2,0.7567368032484311,240,60
word_tfidf_logreg_c1,facebook/react,3,0.8814814814814816,240,60
word_tfidf_logreg_c1,facebook/react,4,0.7331632331632333,240,60
word_tfidf_logreg_c1,facebook/react,5,0.7542328042328043,240,60
word_tfidf_logreg_c4,facebook/react,1,0.8536747273589379,240,60
word_tfidf_logreg_c4,facebook/react,2,0.7731496146130291,240,60
word_tfidf_logreg_c4,facebook/react,3,0.8814814814814816,240,60
word_tfidf_logreg_c4,facebook/react,4,0.7433862433862434,240,60
word_tfidf_logreg_c4,facebook/react,5,0.7709323197128075,240,60
word_char_tfidf_svc_c0_5,facebook/react,1,0.8692185007974481,240,60
word_char_tfidf_svc_c0_5,facebook/react,2,0.757252998886578,240,60
word_char_tfidf_svc_c0_5,facebook/react,3,0.8294970161977835,240,60
word_char_tfidf_svc_c0_5,facebook/react,4,0.6858500976148035,240,60
word_char_tfidf_svc_c0_5,facebook/react,5,0.7877016551435156,240,60
word_char_tfidf_svc_c1,facebook/react,1,0.8692185007974481,240,60
word_char_tfidf_svc_c1,facebook/react,2,0.757252998886578,240,60
word_char_tfidf_svc_c1,facebook/react,3,0.8137566137566138,240,60
word_char_tfidf_svc_c1,facebook/react,4,0.6858500976148035,240,60
word_char_tfidf_svc_c1,facebook/react,5,0.7877016551435156,240,60
word_char_tfidf_svc_c2,facebook/react,1,0.8672096908939014,240,60
word_char_tfidf_svc_c2,facebook/react,2,0.7724309675529187,240,60
word_char_tfidf_svc_c2,facebook/react,3,0.8137566137566138,240,60
word_char_tfidf_svc_c2,facebook/react,4,0.6858500976148035,240,60
word_char_tfidf_svc_c2,facebook/react,5,0.7877016551435156,240,60
dummy_most_frequent,microsoft/vscode,1,0.16666666666666666,240,60
